194 18721
bm dw 470.6996792469785
bm dx 885.7036995909729
bm dy 809.0415234654876
bm dz 461.77268939690225
bm ea 768.7132079723317
bm eb 515.062137147991
bm ec 849.2007001503262
bm ed 525.8985021834214
bm ee 824.9067014397708
bm ef 800.2338528035698
bm eg 572.8060152431761
bm eh 620.0358018336987
bm ei 637.071393236461
bm ej 580.4757946485263
bm ek 701.6370365961736
bm el 600.2570608795899
bm em 872.3896600964575
bm en 689.1634806769475
bm eo 596.2847343714634
bm ep 626.0013862249492
bm eq 758.789251743674
bm er 864.7257979045863
bm es 626.4982043070834
bm et 704.5189217376751
bm eu 808.790822893987
bm ev 742.082679318447
bm ew 724.6076398495901
bm ex 704.2951363501096
bm ey 842.93586957493
bm ez 628.2691841701114
bm fa 731.0138507579729
bm fb 836.6520698261878
bm fc 827.2111930725094
bm fd 932.8292578243263
bm fe 700.7931712630253
bm ff 862.078138036364
bm fg 711.5224898669184
bm fh 722.8257211616401
bm fi 830.327872322468
bm fj 919.5408769839673
bm fk 871.7639185780537
bm fl 863.6396451417086
bm fm 761.0787116867189
bm fn 900.6170304605373
bm fo 925.9364541464433
bm fp 797.5656810291899
bm fq 820.7380919364931
bm fr 819.6308613419778
bm fs 837.8710275063621
bm ft 787.6614077699437
bm fu 878.2874289079721
bm fv 905.5215284200017
bm fw 821.5089141931236
bm fx 920.3397256340987
bm fy 897.4089654508741
bm fz 821.6458444923871
bm ga 858.9657950799258
bm gb 886.5525828514027
bm gc 966.3012247964954
bm gd 856.169493308189
bm ge 876.7909105206372
bm gf 924.5720372818184
bm gg 917.8779875342909
bm gh 901.7569044323168
bm gi 926.9285842148607
bm gj 932.4399903240717
bm gk 975.3915851823016
bm gl 900.8073307241765
bn bo 12.37589852091936
bn bp 25.988225491556467
bn bq 145.40627467908297
bn br 72.56173497594973
bn bs 322.7593277668376
bn bt 202.93245447746673
bn bu 24.497948012028157
bn bv 166.41953902453713
bn bw 218.72407197311165
bn bx 273.42282909285524
bn by 79.82421505188663
bn bz 208.82632671289628
bn ca 105.6994297846495
bn cb 322.17103735229034
bn cc 106.25208413353597
bn cd 430.8018878272936
bn ce 133.01723442595855
bn cf 103.52759505696939
bn cg 708.8759241543523
bn ch 718.0690006349333
bn ci 297.74099198573504
bn cj 168.14569610099954
bn ck 551.3222600101791
bn cl 585.3640278324679
bn cm 226.30571266854898
bn cn 178.50931417413514
bn co 206.17963694642572
bn cp 579.2044672556417
bn cq 197.7129844865528
bn cr 209.2139122531039
bn cs 196.33461418812385
bn ct 671.9283095945337
bn cu 558.2341747548211
bn cv 177.24264121311225
bn cw 545.6418689188812
bn cx 316.66672000000506
bn cy 284.9714293238535
bn cz 560.3069365739217
bn da 235.11095148074477
bn db 249.85206584827222
bn dc 237.83127490092664
bn dd 237.73167081533396
bn de 413.5194424124319
bn df 246.62685036508165
bn dg 590.7560271213929
bn dh 254.33184807343784
bn di 434.36818183298266
bn dj 496.119512134932
bn dk 290.4309596886667
bn dl 304.73029297528024
bn dm 328.4522717361674
bn dn 351.7737060198232
bn do 472.3320903039301
bn dp 363.4786348689307
bn dq 366.8039207502853
bn dr 442.87299725490095
bn ds 390.59161751482645
bn dt 399.5108110683607
bn du 596.1743002130931
bn dv 590.9435327205103
bn dw 635.1923338983304
bn dx 417.411299855335
bn dy 433.0473052952282
bn dz 718.6111736417213
bn ea 448.9920397229545
bn eb 651.302740458232
bn ec 451.8319401866699
bn ed 656.1509232770223
bn ee 460.89569492323534
bn ef 480.5558160949971
bn eg 653.5687298343524
bn eh 614.2729183030152
bn ei 608.8940636692137
bn ej 678.3444946574737
bn ek 567.3531560927449
bn el 664.945213662638
bn em 519.4941945932137
bn en 601.5831274978804
bn eo 702.8234680975384
bn ep 676.2709044166421
bn eq 571.8278408579378
bn er 539.6696397614475
bn es 694.3939962920334
bn et 619.3158613929085
bn eu 569.0901996353492
bn ev 600.7637142077166
bn ew 623.7615574129103
bn ex 642.4006251342208
bn ey 577.9045062887902
bn ez 762.4507625956709
bn fa 653.431405417907
bn fb 627.9930774368842
bn fc 643.2925923004639
bn fd 625.3942556055746
bn fe 761.6731196744236
bn ff 647.7411528525676
bn fg 763.3384317232278
bn fh 750.7759168904713
bn fi 680.0719507232327
bn fj 669.6306088498706
bn fk 683.8851117550726
bn fl 708.8497611894074
bn fm 801.9467826236952
bn fn 714.763414117219
bn fo 712.8096627492171
bn fp 807.2229234607356
bn fq 784.9967886306905
bn fr 786.4165219329633
bn fs 771.7753074911673
bn ft 850.2053755736507
bn fu 769.6666066438898
bn fv 756.1220204862441
bn fw 813.8182432934832
bn fx 756.048216234659
bn fy 783.3605221325681
bn fz 859.3401722460139
bn ga 824.4327239433503
bn gb 804.5219021947895
bn gc 769.2415014436035
bn gd 838.8026309185076
bn ge 847.911383421528
bn gf 826.4826946497801
bn gg 843.5472139047239
bn gh 866.8493814518508
bn gi 848.1190153823256
bn gj 859.294250045057
bn gk 835.9722377619055
bn gl 915.7484257004432
bo bp 37.879788089167846
bo bq 157.55510588010156
bo br 84.12588289486521
bo bs 334.85952647213645
bo bt 214.92645272336924
bo bu 19.446384347739663
bo bv 177.92748925363017
bo bw 230.36474433406815
bo bx 285.14197619155067
bo by 88.06253025305543
bo bz 220.10979956422418
bo ca 113.20014074284819
bo cb 333.5723063748747
bo cc 113.39494773948519
bo cd 442.4295213315713
bo ce 140.4017387163392
bo cf 106.86320550760239
bo cg 720.7165129787525
bo ch 729.8633168293208
bo ci 308.38301276453547
bo cj 175.58650022632895
bo ck 562.8140858859306
bo cl 596.8603795830768
bo cm 234.94944016128483
bo cn 183.94447353938313
bo co 212.84544595598214
bo cp 590.4372559676227
bo cq 203.35629808083337
bo cr 215.04275872544585
bo cs 200.9026509850979
bo ct 683.245297490742
bo cu 569.264876836785
bo cv 176.4404998859389
bo cw 556.5662710421226
bo cx 325.3992707163364
bo cy 291.9099659945193
bo cz 570.9114862045225
bo da 238.14567941380284
bo db 253.66220069559068
bo dc 239.5425488893373
bo dd 239.37049438109693
bo de 422.440133701488
bo df 245.52927601962352
bo dg 601.0857048235434
bo dh 253.12748411828045
bo di 442.9574434802667
bo dj 504.99855978282346
bo dk 289.607168717972
bo dl 304.70387518960166
bo dm 328.4550152786975
bo dn 354.44544106443504
bo do 479.3256724262976
bo dp 361.3941312797723
bo dq 365.96103356289404
bo dr 447.8468936181887
bo ds 386.0783943453036
bo dt 394.8476705415627
bo du 604.0926266407615
bo dv 598.7695717051761
bo dw 643.4818791035002
bo dx 414.13161596970576
bo dy 432.59997236063106
bo dz 727.2732215416818
bo ea 449.98026231062596
bo eb 658.9768196713801
bo ec 450.38604635700074
bo ed 663.6766472174023
bo ee 460.34218531463335
bo ef 480.9921558034488
bo eg 660.3345300389279
bo eh 620.0075894447949
bo ei 614.2757114814574
bo ej 685.1109201670242
bo ek 571.1222375051073
bo el 671.3116571907972
bo em 518.4117368355886
bo en 605.8772551046069
bo eo 709.474336096983
bo ep 682.2662214774714
bo eq 574.3340252355002
bo er 539.1034094153094
bo es 700.4972519090303
bo et 623.4309403179169
bo eu 570.3640638949148
bo ev 603.9226428775895
bo ew 627.4987457613771
bo ex 646.706139364209
bo ey 578.4361691099294
bo ez 768.9893004280642
bo fa 657.2976155685512
bo fb 629.3079663898505
bo fc 645.0067159187197
bo fd 624.3406804109842
bo fe 767.0301510000841
bo ff 648.7158924215239
bo fg 768.5272494666925
bo fh 755.6587529728288
bo fi 682.1481297849788
bo fj 669.5645634005198
bo fk 685.1043392915046
bo fl 710.5588545141079
bo fm 806.6385999517373
bo fn 715.7501596012005
bo fo 713.2097313865348
bo fp 811.3272292559268
bo fq 788.4419845062152
bo fr 789.8978238268676
bo fs 774.7485053507412
bo ft 854.9219780768158
bo fu 771.8196966732851
bo fv 757.5468826057443
bo fw 817.5620268650039
bo fx 757.1607318719656
bo fy 785.2994330583277
bo fz 863.5714374397357
bo ga 827.60788900569
bo gb 806.9371721913697
bo gc 769.5535837318737
bo gd 842.1938299670524
bo ge 851.0300517970745
bo gf 828.4297492139711
bo gg 845.8406587130365
bo gh 869.7335635620938
bo gi 850.2964156946724
bo gj 861.5081618488002
bo gk 837.0318121563414
bo gl 919.2355102723582
bp bq 119.73025605939867
bp br 46.63027099256452
bp bs 296.9916369733346
bp bt 177.0493016536618
bp bu 41.036880431631445
bp bv 140.46934927741216
bp bw 192.739353615444
bp bx 247.43512873498943
bp by 59.40087073814609
bp bz 182.9714654607139
bp ca 85.97878549712172
bp cb 296.24517559233084
bp cc 87.22618398646145
bp cd 404.8163403109122
bp ce 113.01965801917089
bp cf 92.47782290041219
bp cg 682.9123608478379
bp ch 692.0929894748626
bp ci 272.3526961134215
bp cj 147.67141318349238
bp ck 525.3603434257783
bp cl 559.4005805710345
bp cm 203.56163300607506
bp cn 161.61817562192715
bp co 186.80820692046683
bp cp 553.3445542481212
bp cq 180.25719949322365
bp cr 191.33105136398947
bp cs 180.91881567211195
bp ct 646.0263369722074
bp cu 532.4942481808386
bp cv 172.89851747681402
bp cw 519.9764939606499
bp cx 293.61639829151494
bp cy 264.80132221520364
bp cz 534.8991038065897
bp da 222.33417175976572
bp db 235.4803146342585
bp dc 227.64779239588535
bp dd 227.69390431394993
bp de 390.1128644933525
bp df 242.11461898943674
bp dg 565.6024670349768
bp dh 249.98220883608917
bp di 411.4092442034465
bp dj 472.72266999627055
bp dk 285.0488645352583
bp dl 297.6289852554688
bp dm 321.1788109141839
bp dn 339.1238790555463
bp do 451.76230281744415
bp dp 360.396928999265
bp dq 361.1128093635303
bp dr 425.75585113745586
bp ds 392.6870468363938
bp dt 401.91330155786
bp du 574.0951759449049
bp dv 569.003863208043
bp dw 612.5584393033275
bp dx 416.71449061840923
bp dy 426.34261548404777
bp dz 695.4340025800091
bp ea 439.36063258915107
bp eb 629.563417911844
bp ec 447.1432360891197
bp ed 634.6334022659137
bp ee 454.34163656443786
bp ef 471.9564935156721
bp eg 633.2356060516566
bp eh 595.6572151263701
bp ei 590.882668462097
bp ej 657.9980992270596
bp ek 552.2356560963796
bp el 645.2500052329262
bp em 513.9105960340298
bp en 585.4829590935084
bp eo 682.6501256586214
bp ep 657.1798079156899
bp eq 559.0523040968983
bp er 532.9906802337638
bp es 675.114576892027
bp et 603.5205801721762
bp eu 558.6889498892933
bp ev 586.7324160652204
bp ew 608.6455393933807
bp ex 626.24500424808
bp ey 568.954891196174
bp ez 742.4322239590898
bp fa 638.0557330140535
bp fb 617.4400263023513
bp fc 631.9497425125915
bp fd 619.593920834098
bp fe 743.6098291857962
bp ff 637.8321120922441
bp fg 745.5614429226054
bp fh 733.5330386367119
bp fi 668.0001331826984
bp fj 661.7681173041265
bp fk 673.4619117516951
bp fl 697.4559259848323
bp fm 785.0100514847541
bp fn 704.7669103555464
bp fo 703.9729801168312
bp fp 791.3197912153701
bp fq 770.2945423467163
bp fr 771.6476329466053
bp fs 757.9486322051949
bp ft 833.2034281822012
bp fu 757.3785494538647
bp fv 745.2390556056492
bp fw 798.5582449400487
bp fx 745.7722726919054
bp fy 771.4705177351689
bp fz 843.1863914548011
bp ga 810.2024288624248
bp gb 791.7159963422504
bp gc 760.5330499470285
bp gd 824.1692193122295
bp ge 833.7724397187576
bp gf 814.5496739583666
bp gg 830.9477432017624
bp gh 853.1334785822067
bp gi 835.7361270531063
bp gj 846.8361423375463
bp gk 825.7443254907948
bp gl 900.904405967337
bq br 75.50342748332321
bq bs 177.38547313760446
bq bt 58.343949404373774
bq bu 157.96274336098645
bq bv 36.277390503315736
bq bw 78.41505646398511
bq bx 130.79675926631765
bq by 98.72056857868856
bq bz 75.49019296948839
bq ca 100.77202632739564
bq cb 182.3409964027329
bq cc 104.6956544548495
bq cd 288.00140494985766
bq ce 104.99625307837988
bq cf 140.3791762238608
bq cg 564.3452104042184
bq ch 573.7752431575498
bq ci 168.3747864984548
bq cj 117.49731370716127
bq ck 409.2579598462853
bq cl 443.1893888008635
bq cm 136.69658387542142
bq cn 150.64797460666128
bq co 151.88147094379005
bq cp 439.22957617449197
bq cq 160.11586316105183
bq cr 165.54157916396505
bq cs 172.94109858633814
bq ct 530.9992843046979
bq cu 420.1917418142454
bq cv 217.7361164090364
bq cw 408.6912156242188
bq cx 213.28652145546096
bq cy 210.33220075121585
bq cz 426.47574872074955
bq da 220.0197792315261
bq db 222.304949851321
bq dc 237.53565971409185
bq dd 238.27710542378688
bq de 302.1758923741267
bq df 275.33374259005654
bq dg 459.5497246567595
bq dh 282.94480490628877
bq di 326.4663184563166
bq dj 382.8262272998715
bq dk 309.9358902147491
bq dl 313.6367675264627
bq dm 334.38276828867436
bq dn 324.07711980367986
bq do 383.0225811526655
bq dp 389.62188561872205
bq dq 378.77256264947283
bq dr 380.11772291174276
bq ds 441.5482094255557
bq dt 451.5949452759261
bq du 492.20601090685807
bq dv 488.16689603954995
bq dw 526.2290885027354
bq dx 453.2172627483285
bq dy 435.81195857223423
bq dz 604.387045441531
bq ea 434.06377081692364
bq eb 549.2237264854579
bq ec 464.9983544707415
bq ed 555.7202558197781
bq ee 463.29843372426654
bq ef 470.402383190303
bq eg 562.0868853908612
bq eh 535.8777062728512
bq ei 534.8549288023792
bq ej 586.4078427538408
bq ek 513.8967173277609
bq el 577.949790420345
bq em 525.2439909223141
bq en 540.7596435787897
bq eo 611.8264124481237
bq ep 593.4301695062804
bq eq 533.3149270666431
bq er 538.5956042636232
bq es 609.946928874317
bq et 560.1301078464263
bq eu 545.2958122053099
bq ev 553.5230640805668
bq ew 568.9577920186769
bq ex 580.3392180812941
bq ey 562.5491165990908
bq ez 671.8672562803836
bq fa 596.3149411537586
bq fb 601.8022679654807
bq fc 611.9495211773095
bq fd 627.0982113062172
bq fe 684.8208955136365
bq ff 625.0002469530392
bq fg 688.4229953620141
bq fh 679.647032003464
bq fi 643.4916985325068
bq fj 658.5463694595813
bq fk 657.3201433580107
bq fl 675.9210624020885
bq fm 732.2289898523866
bq fn 690.2080237727248
bq fo 695.1998098069072
bq fp 744.279402911814
bq fq 730.1306181764782
bq fr 731.1027333655423
bq fs 722.6827690566279
bq ft 779.5186910705875
bq fu 730.2511212327772
bq fv 725.5332660988385
bq fw 754.9844919754705
bq fx 729.1342532605211
bq fy 746.2072315845902
bq fz 794.1650709828144
bq ga 772.0823372902408
bq gb 761.4012051944819
bq gc 751.4752065679992
bq gd 783.706833824178
bq ge 795.8635853393082
bq gf 788.4862698453084
bq gg 801.2190250132672
bq gh 817.2647106259791
bq gi 807.0790709040563
bq gj 817.6569755091467
bq gk 808.2319349842564
bq gl 858.4910239577633
br bs 251.67221892330667
br bt 131.4244259434657
br bu 82.61962655059634
br bv 93.8584896875063
br bw 146.2388631192795
br bx 201.03300621146929
br by 38.74274874412062
br bz 136.3620414399876
br ca 59.496946907887946
br cb 249.61779561740138
br cc 62.5
br cd 358.306691068141
br ce 82.20152817661075
br cf 85.94065897001417
br cg 636.6842449240971
br ch 645.7855716580636
br ci 226.2941037430929
br cj 113.49690559768447
br ck 478.7639434838964
br cl 512.8066707280731
br cm 162.90761117203837
br cn 135.05169444638614
br co 153.8249872139111
br cp 506.7236981181872
br cq 151.66893313325465
br cr 161.45227076312588
br cs 156.6848631670586
br ct 599.3960759705457
br cu 485.95344547892324
br cv 170.9778148557304
br cw 473.5066964471039
br cx 251.70610811857776
br cy 228.78434689182745
br cz 488.7285949908523
br da 202.07738105018274
br db 211.68139712523003
br dc 212.33578799674837
br dd 212.66333461339775
br de 347.265020144628
br df 237.08959037503044
br dg 519.7687539119794
br dh 245.03666912535732
br di 369.3164154685936
br dj 429.76135338604206
br dk 277.3726470755187
br dl 286.5169675453096
br dm 309.3451533302066
br dn 316.92545838547017
br do 413.8982017147695
br dp 355.6955052177367
br dq 351.63859299914884
br dr 394.4016055140994
br ds 396.8907507888383
br dt 406.56503204011454
br du 533.2845266730427
br dv 528.443132392538
br dw 570.7484446586328
br dx 415.6822418300307
br dy 414.3165111748488
br dz 652.6470884637822
br ea 421.8428176202349
br eb 589.2740799879821
br ec 438.6184732335495
br ed 594.7229460683764
br ee 442.3580688330792
br ef 456.09864511994397
br eg 595.4021473594538
br eh 560.9547132146965
br ei 557.2793299084475
br ej 620.1046128937463
br ek 524.0064535343805
br el 608.5251330567464
br em 503.2810140088059
br en 555.3534690282672
br eo 645.0263978232916
br ep 621.5063927891513
br eq 535.0738355995464
br er 520.2582013223914
br es 639.0775776678295
br et 573.8905730748676
br eu 539.0452540039665
br ev 560.3595175321738
br ew 580.2314666855798
br ex 595.9007013456168
br ey 551.90785982315
br ez 705.0044326101787
br fa 609.0885910750432
br fb 597.2773546593644
br fc 610.3027542858465
br fd 608.0329458311038
br fe 709.6189145512462
br ff 618.7628645626146
br fg 712.0745511150341
br fh 701.0138622596901
br fi 644.918747035456
br fj 646.3169898655674
br fk 653.3435315625064
br fl 675.5140093767113
br fm 752.95185077561
br fn 685.3248793658249
br fo 686.6254627380579
br fp 761.0869892973974
br fq 742.2399041265411
br fr 743.4713646714434
br fs 731.4852908405239
br ft 800.9613547073118
br fu 733.6765295414594
br fv 724.091459812115
br fw 769.4580359449438
br fx 725.7155383090607
br fy 748.451571723949
br fz 812.4302759105233
br ga 782.9176860183018
br gb 767.0122354602184
br gc 743.2588402301377
br gd 796.1421228122837
br ge 806.6102117603331
br gf 791.3633917892594
br gg 806.5379781992797
br gh 826.6930137191777
br gi 811.7046751842975
br gj 822.6502326491963
br gk 805.5902440998696
br gl 872.3883910645533
bs bt 120.28581884848617
bs bu 334.17824436396376
bs bv 161.48665067330217
bs bw 110.51507980452526
bs bx 60.678409526946
bs by 265.6858966389665
bs bz 127.38163951849342
bs ca 255.77784698089206
bs cb 61.649739568710324
bs cc 258.9146930511681
bs cd 119.80459380816563
bs ce 243.32130056501353
bs cf 294.88649375232956
bs cg 388.11526418079353
bs ch 397.9403831986014
bs ci 105.09581078449108
bs cj 228.57672163378726
bs ck 239.39171689365054
bs cl 272.51284384727495
bs cm 186.93438302131824
bs cn 259.4136618783605
bs co 234.67885915032926
bs cp 273.7791039041687
bs cq 254.72339616839105
bs cr 251.05735642687472
bs cs 273.733067349383
bs ct 361.9324314626246
bs cu 259.94443342594855
bs cv 349.8268213975919
bs cw 251.59358333003743
bs cx 184.71555317952814
bs cy 233.13807531267818
bs cz 275.97143348319497
bs da 308.40550768888687
bs db 297.6213348274101
bs dc 333.48661086085656
bs dd 334.73972036328365
bs de 221.60068076621317
bs df 385.8052976055386
bs dg 313.2451062351165
bs dh 391.7782565069291
bs di 247.3641985707897
bs dj 282.1861897054844
bs dk 405.79762151035595
bs dl 399.12555597468344
bs dm 413.0240506852463
bs dn 369.0177975817674
bs do 327.77958319654255
bs dp 478.9463907086472
bs dq 455.9784741237243
bs dr 367.5126592259886
bs ds 547.7623176148265
bs dt 557.930830937958
bs du 397.13644114949915
bs dv 395.5871073090447
bs dw 419.5092681917379
bs dx 544.4858794947212
bs dy 495.7643121957439
bs dz 483.88188601898395
bs ea 474.55967860276263
bs eb 452.9536837099563
bs ec 532.5758782373164
bs ed 461.80202107921406
bs ee 519.6064126271046
bs ef 511.87474258725445
